
> hostelmari@0.1.0 dev
> next dev

⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 We detected multiple lockfiles and selected the directory of /Users/nadukurusairekha/package-lock.json as the root directory.
 To silence this warning, set `turbopack.root` in your Next.js config, or consider removing one of the lockfiles if it's not needed.
   See https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack#root-directory for more information.
 Detected additional lockfiles: 
   * /Users/nadukurusairekha/Desktop/hostelmari/package-lock.json

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.46.246.126:3000
- Environments: .env

✓ Starting...
✓ Ready in 1273ms
 GET /login 200 in 545ms (compile: 327ms, render: 218ms)
 POST /api/auth/login 200 in 4.2s (compile: 337ms, render: 3.8s)
 GET /dashboard/student 200 in 184ms (compile: 81ms, render: 103ms)
 GET /api/notifications 200 in 445ms (compile: 434ms, render: 12ms)
 GET /dashboard/student/room 200 in 623ms (compile: 581ms, render: 42ms)
 GET /api/student/room 200 in 131ms (compile: 118ms, render: 12ms)
 GET /api/student/room 200 in 7ms (compile: 1925µs, render: 5ms)
 GET /dashboard/student/profile 200 in 249ms (compile: 227ms, render: 21ms)
 GET /api/student/profile 200 in 98ms (compile: 90ms, render: 7ms)
 GET /api/student/profile 200 in 8ms (compile: 1330µs, render: 6ms)
 GET /dashboard/student 200 in 45ms (compile: 18ms, render: 27ms)
 GET /api/notifications 200 in 20ms (compile: 6ms, render: 14ms)
 GET /login 200 in 951ms (compile: 69ms, render: 882ms)
 GET /api/notifications 200 in 3.2s (compile: 595ms, render: 2.6s)
 GET /login 200 in 612ms (compile: 123ms, render: 488ms)
 GET /api/notifications 200 in 251ms (compile: 42ms, render: 209ms)
 POST /api/auth/login 200 in 957ms (compile: 86ms, render: 872ms)
 GET /dashboard/student 200 in 687ms (compile: 23ms, render: 664ms)
 GET /api/notifications 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/notifications 200 in 36ms (compile: 10ms, render: 27ms)
 GET /api/notifications 200 in 128ms (compile: 76ms, render: 52ms)
 GET /dashboard/student/profile 200 in 309ms (compile: 63ms, render: 247ms)
 GET /api/student/profile 200 in 303ms (compile: 10ms, render: 293ms)
 GET /api/student/profile 200 in 50ms (compile: 9ms, render: 41ms)
 GET /dashboard/student/room 200 in 430ms (compile: 90ms, render: 341ms)
 GET /api/student/room 200 in 73ms (compile: 9ms, render: 64ms)
 GET /api/student/room 200 in 39ms (compile: 9ms, render: 29ms)
 GET /api/notifications 200 in 137ms (compile: 18ms, render: 118ms)
 GET /api/notifications 200 in 78ms (compile: 29ms, render: 49ms)
 GET /api/notifications 200 in 13ms (compile: 4ms, render: 9ms)
 GET /dashboard/student/complaints 200 in 2.9s (compile: 1533ms, render: 1362ms)
 GET /api/student/complaints 200 in 2.4s (compile: 1648ms, render: 724ms)
 GET /api/student/complaints 200 in 95ms (compile: 17ms, render: 78ms)
 GET /api/notifications 200 in 19ms (compile: 6ms, render: 13ms)
